LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
150000.0,2,2,1,41,0,0,-1,-1,-1,-1,4474.0,3881.0,1207.0,1617.0,0.0,620.0,3000.0,2306.0,2610.0,0.0,620.0,0.0,0
20000.0,2,3,1,52,0,0,2,0,0,0,9410.0,11840.0,11260.0,11260.0,11260.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,0
350000.0,1,3,1,44,-1,-1,-1,-1,-1,-2,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,0
80000.0,2,1,2,36,2,0,0,2,0,0,12639.0,13419.0,18171.0,17582.0,19281.0,19968.0,1300.0,5000.0,0.0,2000.0,1000.0,10000.0,1
30000.0,1,1,2,31,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,0
100000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,416.0,416.0,589.0,1416.0,416.0,416.0,416.0,1005.0,1416.0,416.0,416.0,0.0,0
50000.0,1,3,2,27,-1,-1,-1,-1,-1,-1,3150.0,9375.0,725.0,21423.0,6308.0,12651.0,9375.0,730.0,21423.0,6308.0,12651.0,6243.0,0
400000.0,2,2,2,26,0,0,0,0,0,0,74465.0,68544.0,60763.0,53184.0,45776.0,38432.0,3600.0,2200.0,1700.0,1500.0,1315.0,800.0,0
500000.0,1,1,1,44,-1,-1,-1,0,-1,-1,367.0,15272.0,12925.0,75667.0,67609.0,71946.0,16652.0,76146.0,67697.0,67609.0,71946.0,14000.0,0
270000.0,2,2,1,31,0,0,0,0,0,0,177003.0,175642.0,198983.0,190085.0,177102.0,176033.0,6235.0,30067.0,8399.0,5623.0,5669.0,6207.0,0
200000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,858.0,1406.0,3673.0,0.0,150.0,609.0,1406.0,3673.0,0.0,150.0,609.0,939.0,0
30000.0,2,3,1,43,1,2,2,2,2,2,12603.0,13103.0,13785.0,13911.0,13548.0,14465.0,1000.0,1200.0,646.0,0.0,1300.0,1000.0,0
200000.0,2,2,2,27,0,0,0,0,0,0,65489.0,41413.0,40400.0,25570.0,10060.0,8619.0,4013.0,2684.0,5625.0,1020.0,3044.0,39777.0,0
20000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,626.0,118.0,10349.0,2817.0,2410.0,626.0,118.0,10349.0,2817.0,2410.0,10715.0,0
360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,0
20000.0,1,2,1,46,1,2,0,0,0,-2,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0,1
200000.0,2,1,1,47,0,0,0,0,0,0,101986.0,97680.0,94125.0,89550.0,98565.0,54370.0,4000.0,3455.0,5000.0,10000.0,2500.0,2231.0,0
20000.0,1,2,2,35,0,0,0,3,7,6,6855.0,11392.0,15863.0,20581.0,20298.0,19424.0,5000.0,5000.0,5000.0,0.0,0.0,1000.0,1
260000.0,1,2,1,44,-1,-1,-1,-1,-1,-2,11506.0,973.0,1183.0,2270.0,0.0,0.0,975.0,1186.0,2287.0,0.0,0.0,2580.0,0
310000.0,2,2,1,36,0,0,0,0,0,0,294180.0,295875.0,302438.0,293473.0,297926.0,280967.0,11000.0,11300.0,10500.0,10100.0,10000.0,9600.0,0
30000.0,2,2,2,36,-1,-1,-1,0,0,-1,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,0.0,780.0,0.0,0
290000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,3486.0,550.0,1922.0,550.0,550.0,3810.0,550.0,1922.0,550.0,550.0,3810.0,2927.0,1
400000.0,1,1,3,31,1,-1,-1,-1,-1,-1,0.0,1731.0,499.0,1487.0,499.0,499.0,1731.0,499.0,1487.0,499.0,499.0,36983.0,0
160000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,18958.0,11842.0,7918.0,13780.0,12297.0,12752.0,24000.0,8000.0,13780.0,12300.0,12752.0,6000.0,0
60000.0,2,2,2,24,-1,0,0,0,0,0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0,0
30000.0,1,3,2,29,0,0,0,0,0,0,28547.0,29398.0,29864.0,30115.0,15818.0,13813.0,1700.0,1500.0,1010.0,1000.0,1000.0,1200.0,0
150000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,13447.0,17877.0,25172.0,4694.0,6292.0,13943.0,17914.0,25349.0,4694.0,6324.0,14433.0,17378.0,0
50000.0,1,2,2,23,0,0,0,0,0,0,48241.0,49445.0,51060.0,50033.0,9298.0,7877.0,2000.0,2412.0,5178.0,5500.0,500.0,500.0,1
200000.0,2,2,2,24,0,0,0,0,0,-2,19326.0,20330.0,21362.0,22000.0,2000.0,950.0,1330.0,1362.0,1000.0,2000.0,950.0,0.0,0
150000.0,1,1,1,46,0,0,0,0,0,0,150838.0,152696.0,136915.0,139449.0,140851.0,142160.0,6000.0,5000.0,7000.0,5165.0,5500.0,6000.0,0
60000.0,1,1,1,54,1,2,0,0,0,0,60500.0,58926.0,58625.0,58822.0,56661.0,40700.0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,0
80000.0,1,2,2,48,0,0,0,0,0,0,74040.0,74658.0,72885.0,47663.0,48350.0,47208.0,3500.0,2500.0,2000.0,2000.0,2000.0,2000.0,0
30000.0,2,3,1,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,30,-1,-1,2,2,-1,-1,780.0,780.0,780.0,0.0,390.0,1320.0,780.0,0.0,0.0,390.0,1320.0,0.0,0
500000.0,1,2,1,49,-2,-1,0,0,0,0,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,77677.0,20000.0,3500.0,4371.0,107500.0,0.0,0
170000.0,1,3,1,39,1,2,2,2,0,0,171062.0,166870.0,165156.0,161137.0,164501.0,166064.0,0.0,13000.0,0.0,6000.0,12400.0,5700.0,0
20000.0,2,1,1,32,2,2,2,2,2,2,11337.0,14372.0,11411.0,11653.0,7833.0,7945.0,6000.0,0.0,744.0,0.0,620.0,0.0,1
330000.0,2,2,1,27,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0
80000.0,2,1,2,39,-2,-1,-1,-1,-1,-1,-224.0,1357.0,3446.0,4969.0,0.0,2650.0,1581.0,3466.0,4969.0,0.0,2650.0,935.0,0
140000.0,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,1,2,46,0,0,0,0,0,2,30073.0,18385.0,20732.0,21196.0,23175.0,22724.0,3000.0,3000.0,1000.0,3000.0,0.0,3500.0,0
20000.0,1,2,2,24,0,0,2,0,0,0,14619.0,17216.0,16642.0,16976.0,17332.0,18543.0,2850.0,0.0,610.0,630.0,1500.0,0.0,0
120000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,4100.0,7270.0,820.0,820.0,2870.0,970.0,7270.0,820.0,820.0,2870.0,970.0,820.0,0
30000.0,1,1,2,25,0,0,0,0,0,0,19041.0,20232.0,21293.0,22040.0,22786.0,23410.0,1500.0,1400.0,1100.0,1100.0,1003.0,2000.0,1
350000.0,2,2,2,31,1,2,0,0,0,0,279767.0,253462.0,259137.0,264798.0,269673.0,275672.0,0.0,9754.0,10000.0,9396.0,10083.0,9439.0,0
120000.0,1,2,1,38,1,2,2,2,2,2,116344.0,111960.0,115804.0,92542.0,83581.0,61650.0,0.0,6781.0,0.0,5550.0,0.0,0.0,0
30000.0,1,2,1,40,1,4,3,2,2,3,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,0.0,0.0,800.0,1200.0,0.0,0.0,1
200000.0,2,1,1,50,-1,2,2,-1,0,-1,2070.0,3250.0,0.0,1500.0,750.0,750.0,2500.0,0.0,2250.0,0.0,750.0,845.0,0
100000.0,2,2,2,23,0,0,0,0,0,0,10693.0,26226.0,18726.0,19225.0,18299.0,20056.0,22622.0,2326.0,1600.0,0.0,4000.0,0.0,0
80000.0,2,3,1,46,2,0,0,0,0,2,77490.0,80204.0,79650.0,81338.0,81438.0,80959.0,5000.0,4000.0,4003.0,13000.0,3515.0,0.0,1
100000.0,1,1,2,29,-1,0,-1,-1,0,-1,711.0,1141.0,210.0,780.0,390.0,930.0,1000.0,780.0,1930.0,0.0,930.0,0.0,1
120000.0,1,3,2,50,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
280000.0,2,3,1,45,0,0,0,0,0,0,294995.0,316345.0,334612.0,262625.0,172344.0,182776.0,26345.0,24612.0,22625.0,12344.0,12776.0,11852.0,0
240000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,21027.0,27568.0,9166.0,6855.0,8089.0,9052.0,27994.0,9212.0,6949.0,8134.0,10043.0,28012.0,0
20000.0,2,2,2,23,0,0,3,2,0,0,14418.0,18829.0,18248.0,17657.0,18007.0,18385.0,5000.0,0.0,0.0,644.0,668.0,670.0,1
100000.0,1,1,1,60,1,3,2,0,0,-1,8311.0,8031.0,5790.0,3860.0,2599.0,2712.0,0.0,0.0,0.0,0.0,2712.0,0.0,0
240000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,5357.0,4397.0,11204.0,3403.0,2223.0,1761.0,4437.0,11237.0,4293.0,2229.0,1766.0,591.0,0
90000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,1
80000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,0
50000.0,1,3,2,46,1,2,0,0,0,0,49220.0,48161.0,49310.0,49725.0,49910.0,48694.0,0.0,2000.0,1900.0,2007.0,2000.0,2012.0,1
380000.0,1,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0
260000.0,1,1,1,51,1,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,6682.0,1718.0,1512.0,0.0,0.0,6882.0,1734.0,1512.0,0.0,0
120000.0,1,2,2,49,0,0,0,0,0,0,38878.0,39917.0,32048.0,29131.0,30288.0,30192.0,2000.0,2000.0,2000.0,3000.0,3000.0,5000.0,0
50000.0,1,2,2,33,0,0,0,0,0,0,45853.0,44206.0,34713.0,19474.0,19508.0,19837.0,5435.0,2109.0,1576.0,1000.0,2000.0,1000.0,0
70000.0,1,3,1,51,2,2,0,0,0,0,54968.0,51384.0,49734.0,50361.0,49185.0,47245.0,0.0,2100.0,1950.0,1900.0,2219.0,2100.0,1
50000.0,1,2,1,41,0,0,0,-2,-2,-1,48729.0,19598.0,0.0,0.0,0.0,402.0,1000.0,402.0,0.0,0.0,402.0,19603.0,0
50000.0,1,2,2,22,0,0,0,0,0,0,55100.0,52440.0,47080.0,15718.0,13674.0,15145.0,2372.0,2149.0,1203.0,2000.0,1716.0,628.0,0
140000.0,2,2,3,30,0,0,0,0,0,0,107060.0,104629.0,98453.0,96149.0,96500.0,96550.0,4598.0,4333.0,3381.0,3637.0,3645.0,3440.0,0
190000.0,1,1,1,31,0,0,0,0,0,0,158416.0,124910.0,95406.0,95313.0,48731.0,87197.0,6004.0,5148.0,5313.0,3000.0,40000.0,0.0,0
350000.0,1,1,1,56,0,0,0,0,0,0,257463.0,256706.0,257944.0,149040.0,144639.0,139558.0,10023.0,7700.0,5162.0,5025.0,5041.0,5061.0,0
70000.0,2,2,2,30,-1,0,0,0,0,0,69494.0,112821.0,70305.0,71017.0,66218.0,66854.0,2716.0,2570.0,2720.0,2350.0,2500.0,2660.0,1
300000.0,1,1,2,29,-2,-2,-1,-1,-1,-2,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,0
60000.0,2,2,1,38,0,0,-2,-1,-1,-1,21261.0,2522.0,0.0,1411.0,1455.0,4486.0,2522.0,0.0,1411.0,1455.0,4486.0,11961.0,0
50000.0,2,1,1,36,0,0,0,2,0,0,47317.0,49212.0,49243.0,5112.0,48455.0,48456.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,0
140000.0,2,1,2,43,1,2,0,0,0,0,147560.0,142435.0,142096.0,136836.0,139417.0,141889.0,3.0,5000.0,5000.0,5100.0,10200.0,5000.0,0
200000.0,1,1,2,40,0,0,0,0,0,-1,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,0
60000.0,2,1,1,28,0,0,0,0,0,2,46233.0,47263.0,48696.0,50385.0,52045.0,52661.0,2100.0,2500.0,2500.0,2500.0,1600.0,1500.0,0
400000.0,2,1,1,39,0,-1,-1,-1,0,-1,1991.0,2920.0,1721.0,2018.0,446.0,1068.0,2920.0,2500.0,2018.0,0.0,1068.0,0.0,1
80000.0,2,2,2,24,-1,-1,2,0,0,0,2152.0,3832.0,3587.0,3332.0,3400.0,-300.0,2245.0,0.0,267.0,68.0,0.0,0.0,1
80000.0,1,3,2,24,1,-1,-1,-1,-1,-1,0.0,832.0,416.0,416.0,416.0,416.0,1248.0,416.0,416.0,416.0,416.0,416.0,0
80000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,5583.0,3946.0,0.0,0.0,0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,35,0,0,2,2,2,3,63706.0,66613.0,69602.0,70752.0,74183.0,72727.0,5660.0,4688.0,2900.0,5200.0,0.0,3000.0,0
50000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,885.0,885.0,0.0,390.0,390.0,885.0,885.0,885.0,0
30000.0,1,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,2,1,42,-1,-1,-2,-2,-2,-2,3210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,26,0,0,0,0,0,-2,47095.0,48085.0,49039.0,49662.0,0.0,0.0,2073.0,2027.0,1650.0,0.0,0.0,0.0,0
420000.0,2,3,1,42,-2,-2,-2,-2,-2,-2,87263.0,20793.0,34676.0,48823.0,74475.0,47108.0,20803.0,34682.0,48919.0,74481.0,47108.0,219844.0,0
470000.0,2,1,1,37,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,924.0,32673.0,0
170000.0,2,1,1,51,-2,-2,-2,-2,-2,-2,4667.0,5910.0,1630.0,2326.0,660.0,1373.0,5914.0,1630.0,2326.0,660.0,1373.0,6674.0,0
180000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,715.0,4637.0,969.0,21365.0,9707.0,3837.0,4637.0,1595.0,21365.0,9707.0,3837.0,5328.0,0
160000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,717.0,3265.0,5105.0,3326.0,5482.0,2698.0,3269.0,5109.0,3328.0,5494.0,2864.0,2367.0,1
200000.0,2,2,2,26,0,0,0,2,2,0,105433.0,108408.0,116094.0,116289.0,112011.0,106313.0,5498.0,11084.0,3800.0,0.0,4005.0,2911.0,0
160000.0,2,1,2,28,-1,-1,-2,-2,-2,-2,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,35,0,0,0,0,0,0,40506.0,41742.0,43157.0,14510.0,14963.0,16580.0,5000.0,3000.0,2000.0,500.0,2000.0,5000.0,0
20000.0,1,1,2,28,0,0,0,0,0,0,17359.0,16828.0,17723.0,18733.0,12249.0,19910.0,2700.0,4150.0,1500.0,577.0,8000.0,300.0,0
390000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,1565.0,1733.0,2472.0,2626.0,989.0,4647.0,1733.0,2492.0,2637.0,992.0,4667.0,277.0,0
20000.0,1,2,2,36,-1,-1,-1,0,0,0,3152.0,0.0,4956.0,10148.0,6979.0,8353.0,0.0,4956.0,200.0,2000.0,1500.0,500.0,0
390000.0,2,1,2,33,0,0,0,0,0,0,84100.0,85538.0,79875.0,82853.0,82747.0,44143.0,5000.0,3500.0,4502.0,3518.0,2003.0,3001.0,0
400000.0,2,1,2,36,-1,-1,0,-1,-1,-1,39601.0,21357.0,30689.0,2514.0,4215.0,827.0,21357.0,10689.0,2514.0,4215.0,827.0,10827.0,0
50000.0,2,3,1,36,0,0,0,0,0,0,46311.0,47579.0,47897.0,28263.0,8548.0,8906.0,2014.0,1332.0,698.0,310.0,500.0,330.0,0
230000.0,2,1,2,29,1,-1,-1,-1,0,0,0.0,162.0,1129.0,1130.0,1130.0,1130.0,162.0,1140.0,1130.0,0.0,0.0,0.0,0
30000.0,2,2,2,28,3,2,2,5,5,4,1200.0,1200.0,1200.0,1200.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,2,2,46,0,0,0,0,0,0,8866.0,9844.0,9319.0,18202.0,9287.0,0.0,1143.0,1218.0,1000.0,372.0,0.0,0.0,0
150000.0,1,1,2,35,0,0,0,0,0,0,147471.0,151713.0,130107.0,78623.0,79743.0,78745.0,20000.0,5000.0,2000.0,7000.0,15000.0,5000.0,0
200000.0,2,1,1,58,-1,-1,-1,-1,-1,-2,283.0,5361.0,6309.0,385.0,0.0,0.0,5361.0,6309.0,385.0,0.0,0.0,3390.0,0
210000.0,1,2,1,75,0,0,0,0,0,0,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0,0
200000.0,2,5,1,39,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,1,30,0,0,0,0,0,0,194747.0,197031.0,196787.0,194632.0,198839.0,196550.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,0
180000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2488.0,13476.0,3173.0,13202.0,6594.0,2549.0,13476.0,3173.0,13212.0,6594.0,2549.0,1000.0,0
90000.0,1,2,2,33,0,0,0,0,0,0,60881.0,65215.0,66748.0,70101.0,80611.0,89870.0,5000.0,2200.0,4035.0,12200.0,10000.0,0.0,0
480000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,0
80000.0,2,2,2,34,1,3,2,0,0,-2,84054.0,82194.0,78715.0,26681.0,0.0,0.0,3.0,5.0,1075.0,0.0,0.0,0.0,1
230000.0,2,2,1,30,-1,-1,-1,-1,0,-1,6294.0,1935.0,-74.0,926.0,426.0,926.0,1945.0,0.0,1500.0,0.0,1000.0,0.0,0
30000.0,2,5,1,36,-2,-2,-2,-2,-2,-2,8839.0,0.0,4342.0,690.0,0.0,99.0,0.0,4342.0,690.0,0.0,99.0,0.0,0
500000.0,1,1,1,34,-2,-1,-1,-1,-1,-1,33348.0,90852.0,42389.0,19238.0,34750.0,21464.0,90889.0,42398.0,19244.0,34750.0,21464.0,28557.0,0
80000.0,2,2,2,25,0,0,0,0,0,0,36808.0,38190.0,39571.0,40775.0,40592.0,20650.0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0,0
500000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,2937.0,5242.0,17840.0,11303.0,6943.0,16409.0,5242.0,17840.0,11642.0,6943.0,16409.0,3362.0,0
220000.0,2,2,1,51,0,0,0,0,0,-2,36022.0,12838.0,8605.0,5352.0,-5048.0,-5048.0,3010.0,3040.0,1000.0,0.0,0.0,0.0,0
280000.0,2,1,2,39,-1,-1,-1,0,0,-2,7524.0,0.0,3968.0,3868.0,0.0,0.0,0.0,3968.0,0.0,0.0,0.0,0.0,0
490000.0,2,1,1,37,1,2,0,0,0,0,18961.0,11232.0,19173.0,20400.0,27979.0,27622.0,0.0,9173.0,5400.0,7979.0,7622.0,0.0,0
40000.0,2,1,2,29,0,0,2,2,2,2,26461.0,29425.0,30145.0,29361.0,33893.0,34487.0,3400.0,1500.0,0.0,5000.0,1300.0,0.0,1
170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0
300000.0,2,3,1,27,-1,-1,-1,-1,-1,-1,1890.0,1570.0,390.0,390.0,390.0,390.0,1570.0,390.0,390.0,390.0,390.0,1890.0,0
200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,802.0,326.0,326.0,326.0,326.0,802.0,0.0,0
20000.0,2,2,2,24,0,0,0,0,0,0,13542.0,14852.0,15571.0,16584.0,17067.0,34262.0,1543.0,1262.0,1275.0,758.0,638.0,1340.0,0
160000.0,2,3,1,44,0,-1,-1,2,2,2,6061.0,1594.0,2904.0,2313.0,2753.0,2191.0,2000.0,3037.0,0.0,1000.0,0.0,5000.0,0
180000.0,2,2,2,31,0,0,0,0,0,0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0
20000.0,2,1,2,24,0,0,0,0,0,0,22515.0,24146.0,25374.0,19075.0,18907.0,18507.0,2000.0,2024.0,2000.0,1005.0,1188.0,2002.0,0
360000.0,2,2,1,33,1,-1,2,2,-2,-2,-10.0,2635.0,590.0,-9.0,-9.0,-9.0,2645.0,2.0,0.0,0.0,0.0,0.0,0
250000.0,1,1,2,31,-1,0,0,0,0,0,377399.0,78416.0,64479.0,33404.0,11259.0,11007.0,10045.0,3194.0,1104.0,10015.0,5005.0,2033.0,0
500000.0,1,1,1,31,0,0,0,0,0,0,400780.0,408982.0,373137.0,316654.0,324049.0,294926.0,30000.0,25025.0,20000.0,15010.0,20000.0,0.0,0
110000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0,0
340000.0,1,1,2,29,-1,0,0,0,0,0,44855.0,331641.0,331334.0,286660.0,263505.0,268256.0,300039.0,13214.0,12005.0,13005.0,10011.0,12005.0,0
250000.0,2,2,1,37,0,0,0,-1,0,0,59023.0,102006.0,56412.0,37764.0,23876.0,16891.0,45000.0,2012.0,72791.0,16891.0,0.0,5617.0,0
170000.0,2,2,2,26,2,0,0,0,2,0,111170.0,113387.0,115807.0,119857.0,117100.0,118079.0,4065.0,5727.0,7500.0,2000.0,4200.0,5000.0,1
50000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,1,37,0,0,0,0,0,0,10025.0,9787.0,8127.0,8850.0,9262.0,5789.0,2000.0,1000.0,2000.0,2000.0,1000.0,2000.0,0
280000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,2477.0,3470.0,0.0,0.0,0.0,0.0,3470.0,0.0,0.0,0.0,0.0,1715.0,0
70000.0,1,3,1,50,2,3,2,2,2,0,56781.0,55327.0,52927.0,30432.0,16546.0,16722.0,2.0,3.0,2214.0,0.0,600.0,800.0,1
10000.0,1,1,3,46,0,0,0,0,0,0,6772.0,7790.0,8799.0,8974.0,9162.0,9375.0,1128.0,1137.0,312.0,323.0,356.0,268.0,1
60000.0,1,1,2,36,-1,2,2,-1,-1,-2,780.0,390.0,-2750.0,360.0,-30.0,-420.0,0.0,0.0,5500.0,0.0,0.0,0.0,1
170000.0,2,2,2,27,0,0,0,0,0,0,19269.0,20313.0,20852.0,17560.0,17918.0,9100.0,1661.0,1200.0,351.0,358.0,182.0,0.0,1
260000.0,1,3,2,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.0,0
500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0,0
50000.0,1,2,2,42,1,-2,-2,-2,-2,-2,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,4.0,700.0,0.0,0.0,2300.0,0
120000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,2,1,33,0,0,0,0,0,0,110006.0,76950.0,63834.0,56768.0,58826.0,67577.0,5000.0,2183.0,2059.0,3000.0,9751.0,3000.0,0
140000.0,2,1,1,34,-1,-1,-2,-2,-2,-1,2574.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,840.0,1380.0,0
100000.0,2,5,2,33,0,0,0,0,0,0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0,0
60000.0,1,2,2,25,2,2,2,0,0,0,36090.0,22083.0,15444.0,13695.0,17598.0,17472.0,2017.0,5.0,1000.0,5000.0,1000.0,603.0,1
50000.0,2,2,1,39,0,0,0,0,0,0,47407.0,37716.0,30873.0,24659.0,15849.0,8540.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,0
140000.0,1,1,2,27,0,0,0,0,0,0,130905.0,122390.0,122024.0,112367.0,67820.0,66595.0,6067.0,6723.0,4069.0,5000.0,3200.0,3000.0,0
20000.0,1,2,1,41,2,2,3,2,2,2,17213.0,19041.0,18449.0,17857.0,18735.0,19277.0,2400.0,0.0,0.0,1320.0,1000.0,0.0,1
10000.0,2,3,2,22,0,0,0,0,-2,-2,8109.0,9778.0,8259.0,0.0,0.0,0.0,2000.0,1036.0,0.0,0.0,0.0,0.0,1
30000.0,2,5,2,22,0,0,0,0,0,0,13738.0,10455.0,19869.0,26173.0,26848.0,27266.0,4000.0,10001.0,7000.0,1107.0,1000.0,1010.0,0
330000.0,2,2,2,29,0,0,0,0,-1,-1,49549.0,133957.0,128212.0,79407.0,8875.0,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0,0
90000.0,2,3,1,34,0,0,2,0,0,0,49771.0,52930.0,48683.0,44102.0,35577.0,28500.0,4000.0,0.0,1312.0,1200.0,1070.0,2882.0,0
